Id,Comment,Query,User,Role,Expected,ParsedQueryStage1,ParsedQuery,Records,Errors,TestResult
"1","Wildcard select, the user can read Author table, cannot read SSN column and can see authors from New York and Charlotte","select * from Author","Lashawn","role_city_mgr","","SELECT Author.AuthorId , Author.Name , Author.SSN , Author.ZipCodeId  FROM Author   inner join [ZipCode] [t1] on [t1].ZipCodeId = [Author].ZipCodeId   inner join [City] [t2] on [t2].CityId = [t1].CityId WHERE t2.Name in { CityNames }  ","SELECT Author.AuthorId , Author.Name , Author.ZipCodeId FROM Author   inner join [ZipCode] [t1] on [t1].ZipCodeId = [Author].ZipCodeId   inner join [City] [t2] on [t2].CityId = [t1].CityId WHERE t2.Name in ('New York','Charlotte')  ","10 record(s)","","Passed"
"2","Specific columns the user can read Author table, cannot read SSN column and can see authors from New York and Charlotte","select name,ssn from Author","Lashawn","role_city_mgr","Ambiguous column name 'name'.
","SELECT name , ssn  FROM Author   inner join [ZipCode] [t5] on [t5].ZipCodeId = [Author].ZipCodeId   inner join [City] [t6] on [t6].CityId = [t5].CityId WHERE t6.Name in { CityNames }  ","SELECT name   FROM Author   inner join [ZipCode] [t5] on [t5].ZipCodeId = [Author].ZipCodeId   inner join [City] [t6] on [t6].CityId = [t5].CityId WHERE t6.Name in ('New York','Charlotte')  ","Errored","Ambiguous column name 'name'.
","Passed"
"3","Specific columns select, the user cannot read SSN column & can see authors from NY and Charlotte","select * from Author a","Lashawn","role_city_mgr","","SELECT a.AuthorId , a.Name , a.SSN , a.ZipCodeId  FROM Author a   inner join [ZipCode] [t9] on [t9].ZipCodeId = [a].ZipCodeId   inner join [City] [t10] on [t10].CityId = [t9].CityId WHERE t10.Name in { CityNames }  ","SELECT a.AuthorId , a.Name , a.ZipCodeId FROM Author a   inner join [ZipCode] [t9] on [t9].ZipCodeId = [a].ZipCodeId   inner join [City] [t10] on [t10].CityId = [t9].CityId WHERE t10.Name in ('New York','Charlotte')  ","10 record(s)","","Passed"
"4","One specific column select, the user does not have permission to see the SSN column","select SSN from Author","Lashawn","role_city_mgr","RBAC.Core - The query returned 0(zero) column!","","","","RBAC.Core - The query returned 0(zero) column!","Passed"
"5","Wildcard select, there is no restriction on Book table, user should see everything","select * from Book","Lashawn","role_city_mgr","","select Book.BookId,Book.Title,Book.Subject,Book.Price,Book.Isbn13,Book.Isbn10,Book.PublisherId from Book","select Book.BookId,Book.Title,Book.Subject,Book.Price,Book.Isbn13,Book.Isbn10,Book.PublisherId from Book","10 record(s)","","Passed"
"6","Wildcard select with alias","select a.* from Author a","Lashawn","role_city_mgr","","SELECT a.AuthorId , a.Name , a.SSN , a.ZipCodeId  FROM Author a   inner join [ZipCode] [t18] on [t18].ZipCodeId = [a].ZipCodeId   inner join [City] [t19] on [t19].CityId = [t18].CityId WHERE t19.Name in { CityNames }  ","SELECT a.AuthorId , a.Name , a.ZipCodeId FROM Author a   inner join [ZipCode] [t18] on [t18].ZipCodeId = [a].ZipCodeId   inner join [City] [t19] on [t19].CityId = [t18].CityId WHERE t19.Name in ('New York','Charlotte')  ","10 record(s)","","Passed"
"7","Wildcard select with only table alias","select * from Author a","Lashawn","role_city_mgr","","SELECT a.AuthorId , a.Name , a.SSN , a.ZipCodeId  FROM Author a   inner join [ZipCode] [t22] on [t22].ZipCodeId = [a].ZipCodeId   inner join [City] [t23] on [t23].CityId = [t22].CityId WHERE t23.Name in { CityNames }  ","SELECT a.AuthorId , a.Name , a.ZipCodeId FROM Author a   inner join [ZipCode] [t22] on [t22].ZipCodeId = [a].ZipCodeId   inner join [City] [t23] on [t23].CityId = [t22].CityId WHERE t23.Name in ('New York','Charlotte')  ","10 record(s)","","Passed"
"8","Wildcard muliselect with table alias","select a.*, a.* from Author a","Lashawn","role_city_mgr","","SELECT a.AuthorId , a.Name , a.SSN , a.ZipCodeId , a.AuthorId , a.Name , a.SSN , a.ZipCodeId  FROM Author a   inner join [ZipCode] [t26] on [t26].ZipCodeId = [a].ZipCodeId   inner join [City] [t27] on [t27].CityId = [t26].CityId WHERE t27.Name in { CityNames }  ","SELECT a.AuthorId , a.Name , a.ZipCodeId , a.AuthorId , a.Name , a.ZipCodeId FROM Author a   inner join [ZipCode] [t26] on [t26].ZipCodeId = [a].ZipCodeId   inner join [City] [t27] on [t27].CityId = [t26].CityId WHERE t27.Name in ('New York','Charlotte')  ","10 record(s)","","Passed"
"9","Complex wildcard select","select * from Author where Author.ZipCodeId in (select zc.ZipCodeId from ZipCode zc where zc.CityId in (select c.CityId from City c where c.StateId in (select StateId from State where ShortName in ('NY', 'NC'))))","Lashawn","role_city_mgr","","SELECT Author.AuthorId , Author.Name , Author.SSN , Author.ZipCodeId  FROM Author   inner join [ZipCode] [t30] on [t30].ZipCodeId = [Author].ZipCodeId   inner join [City] [t31] on [t31].CityId = [t30].CityId WHERE (Author.ZipCodeId in (SELECT zc.ZipCodeId  FROM ZipCode zc  WHERE zc.CityId in (SELECT c.CityId  FROM City c  WHERE c.StateId in (SELECT StateId  FROM State  WHERE ShortName in ('NY'  , 'NC' ) ) ) )) AND (t31.Name in { CityNames })  ","SELECT Author.AuthorId , Author.Name , Author.ZipCodeId FROM Author   inner join [ZipCode] [t30] on [t30].ZipCodeId = [Author].ZipCodeId   inner join [City] [t31] on [t31].CityId = [t30].CityId WHERE (Author.ZipCodeId in (SELECT zc.ZipCodeId  FROM ZipCode zc  WHERE zc.CityId in (SELECT c.CityId  FROM City c  WHERE c.StateId in (SELECT StateId  FROM State  WHERE ShortName in ('NY'  , 'NC' ) ) ) )) AND (t31.Name in ('New York','Charlotte'))  ","10 record(s)","","Passed"
"10","select non-permitted table with wildcard, user does not have permission to read from Country table","select * from Country","Lashawn","role_city_mgr","RBAC.Core - The query returned 0(zero) column!","","","","RBAC.Core - The query returned 0(zero) column!","Passed"
